id,label
1958,0.00010775405098684132
1959,0.004835121799260378
1960,9.485580812906846e-05
1961,0.00014970029587857425
1962,0.9980520009994507
1963,0.00722787668928504
1964,0.08637154847383499
1965,0.0004077532503288239
1966,0.9995216131210327
1967,0.0004913737066090107
1968,0.9992976188659668
1969,0.0033054181840270758
1970,0.9854670763015747
1971,0.0002555062819737941
1972,0.9442129731178284
1973,0.0008133287192322314
1974,0.0005555956158787012
1975,0.0022026740480214357
1976,0.002971775596961379
1977,0.9979032278060913
1978,0.0009426298784092069
1979,0.9992074370384216
1980,0.9996755123138428
1981,0.9843676686286926
1982,0.0015012751100584865
1983,0.9980698227882385
1984,0.998199462890625
1985,0.007596442475914955
1986,0.9976517558097839
1987,0.9993444085121155
1988,0.0007693183142691851
1989,0.9998998641967773
1990,0.998314619064331
1991,0.9987414479255676
1992,0.0009479834116064012
1993,0.006814395077526569
1994,0.99293053150177
1995,0.0006901292945258319
1996,0.9971987009048462
1997,0.9990041851997375
1998,0.9999294281005859
1999,0.0009420880815014243
2000,0.9918267726898193
2001,0.9997788071632385
2002,0.9999955892562866
2003,0.0007578694494441152
2004,0.9995444416999817
2005,0.9965789914131165
2006,0.011785843409597874
2007,0.9689991474151611
2008,0.9990804195404053
2009,0.999173104763031
2010,0.9990161657333374
2011,0.983025848865509
2012,0.00037264550337567925
2013,0.17102549970149994
2014,0.01663067564368248
2015,0.9277794361114502
2016,0.028892802074551582
2017,0.00023426846018992364
2018,0.0007610074244439602
2019,0.00011421208910178393
2020,0.0002497039386071265
2021,0.0005690128309652209
2022,0.002835014369338751
2023,0.5422616004943848
2024,0.00015644797531422228
2025,0.00088456243975088
2026,0.031185006722807884
2027,0.0008750302367843688
2028,0.00029992012423463166
2029,7.029239350231364e-05
2030,0.00686540687456727
2031,0.04045533016324043
2032,0.00146173604298383
2033,0.9885391592979431
2034,0.0017564167501404881
2035,0.9983774423599243
2036,0.0006378176040016115
2037,0.004089320078492165
2038,0.9954916834831238
2039,0.00844505149871111
2040,0.9992720484733582
2041,0.9921078085899353
2042,0.9928687214851379
2043,0.01193849928677082
2044,0.00020570082415360957
2045,0.9729885458946228
2046,0.9994982481002808
2047,0.0009324121056124568
2048,0.0006777908420190215
2049,0.003483377629891038
2050,0.999789297580719
2051,0.010374117642641068
2052,0.9999037981033325
2053,0.0040498157031834126
2054,0.9869389533996582
2055,0.9990314245223999
2056,0.9972023963928223
2057,0.9952915906906128
2058,0.0023895942140370607
2059,0.9984306693077087
2060,0.9895929098129272
2061,0.9987609386444092
2062,0.9980201721191406
2063,0.9785975813865662
2064,0.994066596031189
2065,0.9967644214630127
2066,0.0003815922827925533
2067,0.9926584362983704
2068,0.0001902066433103755
2069,0.9986529350280762
2070,0.9981697797775269
2071,0.9967004656791687
2072,0.0009484585607424378
2073,0.0009190036216750741
2074,0.0026656838599592447
2075,0.0012753631453961134
2076,0.011189980432391167
2077,0.9932823181152344
2078,0.9980257749557495
2079,0.08415524661540985
2080,0.9628361463546753
2081,0.9998188614845276
2082,0.8674555420875549
2083,0.9987385869026184
2084,0.9999337196350098
2085,0.7442650198936462
2086,0.995376706123352
2087,0.003114782040938735
2088,0.0007990184822119772
2089,0.0007663337746635079
2090,0.04716392233967781
2091,0.9982187151908875
2092,0.998762845993042
2093,0.001015146728605032
2094,0.5019788146018982
2095,0.9995132684707642
2096,0.006953475531190634
2097,0.16340488195419312
2098,0.9878660440444946
2099,0.9913290739059448
2100,0.00020058604422956705
2101,0.9995847344398499
2102,0.999347984790802
2103,0.9992539286613464
2104,0.8662983775138855
2105,0.0006356805679388344
2106,0.0005542642902582884
2107,0.9995181560516357
2108,0.003128098789602518
2109,0.9935823082923889
2110,0.9996527433395386
2111,0.99903404712677
2112,0.0006871445220895112
2113,0.0002475893415976316
2114,0.9982390403747559
2115,0.16626353561878204
2116,0.0014540130505338311
2117,0.9942561984062195
2118,0.0030173901468515396
2119,0.9982423782348633
2120,0.9976227879524231
2121,0.9325005412101746
2122,0.9992927312850952
2123,0.9993981122970581
2124,0.9562540054321289
2125,0.9984272718429565
2126,0.9977712631225586
2127,0.0013357371790334582
2128,0.002269202144816518
2129,0.999483585357666
2130,0.01409824751317501
2131,0.0004896923201158643
2132,0.00015293899923563004
2133,0.00016232370398938656
2134,0.9948520064353943
2135,0.9998416900634766
2136,0.9977073669433594
2137,0.05266446992754936
2138,0.9878289699554443
2139,0.0009177571046166122
2140,0.6132961511611938
2141,0.0009566556545905769
2142,0.01911706104874611
2143,0.9950201511383057
2144,0.0031133342999964952
2145,0.9994838237762451
2146,0.9998313188552856
2147,0.006159833632409573
2148,0.4397086203098297
2149,0.0003783012507483363
2150,0.0003308686427772045
2151,0.004972466733306646
2152,0.0008655132260173559
2153,0.004382583778351545
2154,0.9990071654319763
2155,0.9970205426216125
2156,0.006890955846756697
2157,0.9993622899055481
2158,0.9918074011802673
2159,0.9371182322502136
2160,0.9717583656311035
2161,0.0014128145994618535
2162,0.00029496135539375246
2163,0.9998635053634644
2164,0.0008697062730789185
2165,0.002381834900006652
2166,0.017883174121379852
2167,0.0002714075963012874
2168,0.00027051218785345554
2169,0.0008737822063267231
2170,0.0020899521186947823
2171,0.9982727766036987
2172,0.019074203446507454
2173,0.9980788230895996
2174,0.9982879757881165
2175,0.9994608759880066
2176,0.9517889618873596
2177,0.9982538819313049
2178,0.9906144142150879
2179,0.9990407824516296
2180,0.9992183446884155
2181,0.08911539614200592
2182,0.9964084029197693
2183,0.0003819664416369051
2184,0.9989746809005737
2185,0.9997003078460693
2186,0.9731419086456299
2187,0.0006515320274047554
2188,0.0005954388179816306
2189,0.998427152633667
2190,0.0005496892263181508
2191,0.00021592511620838195
2192,0.5954716205596924
2193,0.9809954762458801
2194,0.9420011639595032
2195,0.15248601138591766
2196,0.9980499744415283
2197,0.9995213747024536
2198,0.9705074429512024
2199,0.9775086641311646
2200,0.000157202550326474
2201,0.9975228905677795
2202,0.9918577075004578
2203,0.0019214455969631672
2204,0.9990655779838562
2205,9.04700718820095e-05
2206,0.2240111380815506
2207,0.001986245159059763
2208,0.00036342686507850885
2209,0.9996607303619385
2210,0.9998088479042053
2211,0.9983273148536682
2212,0.9778770804405212
2213,0.0012255540350452065
2214,0.9992378950119019
2215,0.998591959476471
2216,0.9990321397781372
2217,0.9973113536834717
2218,0.004185744561254978
2219,0.0014215775299817324
2220,0.9982455968856812
2221,0.999659538269043
2222,0.9988424181938171
2223,0.9981735944747925
2224,0.0021007442846894264
2225,0.0018292353488504887
2226,0.9990113973617554
2227,0.0031437291763722897
2228,0.9959820508956909
2229,0.9974420070648193
2230,0.9931374788284302
2231,7.111155719030648e-05
2232,0.9998620748519897
2233,0.0018184841610491276
2234,0.9195327162742615
2235,0.00036866008304059505
2236,0.2688519358634949
2237,0.0018774950876832008
2238,0.9984046816825867
2239,9.629119449527934e-05
2240,0.9999806880950928
2241,0.9996142387390137
2242,0.000397344003431499
2243,0.0066231307573616505
2244,0.9923087358474731
2245,0.0006210621213540435
2246,0.999593198299408
2247,0.0017389992717653513
2248,0.002244409406557679
2249,0.9252811074256897
2250,0.9984846711158752
2251,0.008458702825009823
2252,0.06345877796411514
2253,0.997348427772522
2254,0.9382712841033936
2255,0.9986349940299988
2256,0.00026660747244022787
2257,0.01589343138039112
2258,0.9899868369102478
2259,0.9880140423774719
2260,0.9959080219268799
2261,0.9487420320510864
2262,0.00023476328351534903
2263,0.99946528673172
2264,0.18742120265960693
2265,0.003880320116877556
2266,0.0002542574948165566
2267,0.9992223978042603
2268,0.00011344663653289899
2269,0.0035102071706205606
2270,0.01145280059427023
2271,0.9998186230659485
2272,0.9996201992034912
2273,0.0009450097568333149
2274,0.0005184017936699092
2275,0.999675989151001
2276,0.99850994348526
2277,0.3194692134857178
2278,0.005815376061946154
2279,0.006825738586485386
2280,0.9957907795906067
2281,0.9992940425872803
2282,0.0002263249334646389
2283,0.01008396316319704
2284,0.9998313188552856
2285,0.9994895458221436
2286,0.9811851382255554
2287,0.002074641641229391
2288,0.0017747282981872559
2289,0.00024513190146535635
2290,0.0017242702888324857
2291,0.9981648325920105
2292,0.0005241904873400927
2293,0.0025878562591969967
2294,0.9377958178520203
2295,0.9995848536491394
2296,0.0017195295076817274
2297,0.9927056431770325
2298,0.00020961550762876868
2299,0.01993871107697487
2300,0.9970111846923828
2301,0.9953715205192566
2302,0.008513170294463634
2303,0.0012042932212352753
2304,0.9984158277511597
2305,0.9998722076416016
2306,0.9979045391082764
2307,7.830436516087502e-06
2308,0.9962615370750427
2309,0.00669276574626565
2310,0.9963825941085815
2311,0.9973650574684143
2312,0.0006300935638137162
2313,0.9995185136795044
2314,0.07108452916145325
2315,0.5105710029602051
2316,0.9972319006919861
2317,0.0001479253260185942
2318,0.00427879998460412
2319,0.9997128844261169
2320,0.9900395274162292
2321,0.00034749796031974256
2322,0.9991563558578491
2323,0.0027776737697422504
2324,0.9978752136230469
2325,0.9971292614936829
2326,0.07601852715015411
2327,0.9891729354858398
2328,0.0004847887612413615
2329,0.0007116171182133257
2330,0.00042069368646480143
2331,0.0009964673081412911
2332,0.004823880735784769
2333,0.9987714886665344
2334,0.9980450868606567
2335,0.00308428006246686
2336,0.9976003766059875
2337,0.011782960966229439
2338,0.0011320470366626978
2339,0.9991114735603333
2340,0.9876223206520081
2341,0.00039559215656481683
2342,0.9914349913597107
2343,0.0007475665188394487
2344,0.00023158836120273918
2345,0.9985382556915283
2346,0.00028342308360151947
2347,0.04182938486337662
2348,0.0008790457504801452
2349,0.0001729438517941162
2350,0.9941784143447876
2351,0.9975314140319824
2352,0.004484393633902073
2353,0.0007032046560198069
2354,0.00031997720361687243
2355,0.9889106750488281
2356,0.07205687463283539
2357,0.9982648491859436
2358,0.9997610449790955
2359,0.9988163709640503
2360,0.0005094530642963946
2361,0.5038546323776245
2362,0.9978145360946655
2363,0.0010119365761056542
2364,5.180295920581557e-05
2365,0.9995638728141785
2366,0.9993870258331299
2367,0.0004791825485881418
2368,0.9998819828033447
2369,0.005072653293609619
2370,0.0023336068261414766
2371,0.0017047321889549494
2372,0.9973644614219666
2373,0.9979312419891357
2374,0.999717652797699
2375,0.0005612518871203065
2376,0.9994176626205444
2377,0.001241710502654314
2378,0.9998444318771362
2379,0.0025494105648249388
2380,0.00046081343316473067
2381,0.9991797804832458
2382,0.04182857275009155
2383,0.9975284934043884
2384,0.9987956285476685
2385,0.9997599720954895
2386,0.998773992061615
2387,0.0005284793442115188
2388,0.9823132157325745
2389,0.9960631728172302
2390,0.011484322138130665
2391,0.9979071617126465
2392,0.003700557630509138
2393,0.9991752505302429
2394,5.217219950282015e-05
2395,0.0012304965639486909
2396,0.0021460247226059437
2397,0.0016055300366133451
2398,0.9808587431907654
2399,0.00020657191635109484
2400,0.9979026317596436
2401,0.0012641244102269411
2402,0.9977245926856995
2403,0.9936051964759827
2404,0.9994409680366516
2405,0.00042649623355828226
2406,0.9987034797668457
2407,0.0006209020502865314
2408,0.0010141979437321424
2409,0.9983205199241638
2410,0.046363554894924164
2411,0.0013454861473292112
2412,0.9973342418670654
2413,0.00011296066077193245
2414,0.0019518008921295404
2415,0.0014418913051486015
2416,0.998968243598938
2417,0.001578230527229607
2418,0.00033154941047541797
2419,5.838595097884536e-05
2420,0.5889895558357239
2421,0.0005710418336093426
2422,0.9958863854408264
2423,0.0465361662209034
2424,0.004783292300999165
2425,0.0001506667904322967
2426,0.00043533812277019024
2427,0.011288111098110676
2428,0.9984557628631592
2429,0.0011849587317556143
2430,0.8408423066139221
2431,0.9962713718414307
2432,0.9992008805274963
2433,0.9986051917076111
2434,0.0058456361293792725
2435,0.0007933963788673282
2436,0.0020580491982400417
2437,0.9998866319656372
2438,0.9991344809532166
2439,0.0003165461530443281
2440,0.0003009122738149017
2441,0.014085113070905209
2442,0.9962105751037598
2443,0.00030231958953663707
2444,0.9997174143791199
2445,0.9973446726799011
2446,0.10289213061332703
2447,0.9995086193084717
2448,0.9933424592018127
2449,0.0013101677177473903
2450,0.9954959154129028
2451,0.9891200065612793
2452,0.9966872334480286
2453,0.0005303439684212208
2454,0.0004501721996348351
2455,0.0046866158954799175
2456,0.9232330322265625
2457,0.9982280135154724
2458,0.0031218822114169598
2459,0.9985841512680054
2460,0.0005252125556580722
2461,0.0017964980797842145
2462,0.9982708692550659
2463,0.0034581313375383615
2464,0.9984264373779297
2465,0.9969525337219238
2466,0.990616500377655
2467,0.9998887777328491
2468,0.9644020199775696
2469,0.9997560381889343
2470,0.9956972599029541
2471,0.9981034994125366
2472,0.9998199343681335
2473,0.0020171680953353643
2474,0.9984403252601624
2475,0.09723390638828278
2476,0.999422550201416
2477,0.00010292452498106286
2478,0.9896978735923767
2479,0.001181524945423007
2480,0.0031845676712691784
2481,0.9984862804412842
2482,0.9959027171134949
2483,0.9998677968978882
2484,0.9990741014480591
2485,0.0013710112543776631
2486,0.0003027366765309125
2487,0.9982848763465881
2488,0.011808134615421295
2489,0.9988136291503906
2490,0.9963321089744568
2491,0.9996812343597412
2492,0.0009011363727040589
2493,0.001082938746549189
2494,0.9996289014816284
2495,0.017637083306908607
2496,0.01225755549967289
2497,0.00047658628318458796
2498,0.999758780002594
2499,0.00035525247221812606
2500,0.00024172250414267182
2501,0.00039731821743771434
2502,0.0005433259648270905
2503,0.005291112698614597
2504,0.9985299110412598
2505,0.9988806843757629
2506,0.9986925721168518
2507,0.9981696605682373
2508,0.006050954107195139
2509,0.9995889067649841
2510,0.9966652989387512
2511,0.9945619702339172
2512,0.0012322558322921395
2513,0.00045896737719886005
2514,0.9744320511817932
2515,0.9746837615966797
2516,0.0040414659306406975
2517,0.00029947300208732486
2518,0.9981598258018494
2519,0.0005760830827057362
2520,0.9999788999557495
2521,0.9990289211273193
2522,2.3418662749463692e-05
2523,0.9994224309921265
2524,0.008158180862665176
2525,0.6701183915138245
2526,0.001593060209415853
2527,0.9973102807998657
2528,0.024800686165690422
2529,0.962011456489563
2530,0.0015164721990004182
2531,0.0009151733247563243
2532,0.9998588562011719
2533,0.9944573640823364
2534,5.411884194472805e-05
2535,0.00041043496457859874
2536,0.000904969172552228
2537,0.9997366070747375
2538,0.0014785060193389654
2539,0.9979894161224365
2540,0.002004886046051979
2541,0.9982581734657288
2542,0.0018641098868101835
2543,0.9905480742454529
2544,0.9824903607368469
2545,0.00047915815957821906
2546,0.9964411854743958
2547,0.9893763065338135
2548,0.0009126055520027876
2549,0.002063584979623556
2550,0.0022547857370227575
2551,0.0011657365830615163
2552,0.9983423948287964
2553,0.00010350245429435745
2554,0.0003944996278733015
2555,0.9966033697128296
2556,0.9997369647026062
2557,0.0025923794601112604
2558,0.000713231333065778
2559,0.9998419284820557
2560,0.9956105351448059
2561,0.9971069693565369
2562,0.9964746832847595
2563,0.00015698804054409266
2564,3.218441270291805e-05
2565,0.0009286130662076175
2566,0.9978811144828796
2567,0.00014069702592678368
2568,0.9976556301116943
2569,0.9993465542793274
2570,0.9987414479255676
2571,0.0014148044865578413
2572,0.024366535246372223
2573,0.9903526902198792
2574,0.002040303312242031
2575,0.9409232139587402
2576,0.0005284557119011879
2577,0.9976462721824646
2578,0.00036599207669496536
2579,0.9988546371459961
2580,0.002500424860045314
2581,0.999774158000946
2582,0.9996434450149536
2583,0.9999439716339111
2584,0.003396139480173588
2585,0.0002809126162901521
2586,0.0016462517669424415
2587,0.0002664834610186517
2588,0.03972074016928673
2589,0.9978893399238586
2590,0.9997801184654236
2591,0.0002882115950342268
2592,0.000720535812433809
2593,0.015279842540621758
2594,0.9998534917831421
2595,0.5348352193832397
2596,0.012127764523029327
2597,0.00034669754677452147
2598,0.9970664381980896
2599,0.9983787536621094
2600,0.9613176584243774
2601,0.8861842155456543
2602,0.9972028732299805
2603,0.0013456725282594562
2604,0.01081081759184599
2605,0.9999226331710815
2606,0.9798555374145508
2607,0.006272704806178808
2608,0.005924280732870102
2609,0.9989771842956543
2610,0.00011874086339958012
2611,0.0014154298696666956
2612,0.9994376301765442
2613,0.995770275592804
2614,0.9998979568481445
2615,0.06643034517765045
2616,0.9971820116043091
2617,0.9989087581634521
2618,0.008157892152667046
2619,0.00010610055323923007
2620,0.0009962525218725204
2621,0.000508829194586724
2622,0.0010025682859122753
2623,0.000539742992259562
2624,0.9963143467903137
2625,0.0019247366581112146
2626,0.9997019171714783
2627,0.9968613386154175
2628,0.9987786412239075
2629,0.997425377368927
2630,3.948071025661193e-05
2631,0.006026263348758221
2632,0.0019580007065087557
2633,0.04732081666588783
2634,0.9986914992332458
2635,0.9982376098632812
2636,0.10293078422546387
2637,0.0007862811908125877
2638,0.9985585808753967
2639,0.00029769979300908744
2640,0.00044101595995016396
2641,0.9932758808135986
2642,0.9980292916297913
2643,0.9965458512306213
2644,0.9908026456832886
2645,0.9670695662498474
2646,0.0012491624802350998
2647,0.0054387981072068214
2648,0.999103307723999
2649,0.002810039557516575
2650,0.003158912528306246
2651,0.9997671246528625
2652,0.031927112489938736
2653,0.0014783062506467104
2654,0.8192501068115234
2655,0.0007926192483864725
2656,0.99882572889328
2657,0.10404860228300095
2658,0.0002754668239504099
2659,0.9875617027282715
2660,0.00024695557658560574
2661,0.9972639083862305
2662,0.024836229160428047
2663,0.9963189363479614
2664,0.9451098442077637
2665,0.004657026380300522
2666,0.0008431249880231917
2667,0.0018043341115117073
2668,0.0038994017522782087
2669,0.0004308806383050978
2670,0.007550196256488562
2671,0.9995797276496887
2672,0.0009980748873203993
2673,0.9983516931533813
2674,0.001462864107452333
2675,0.0006787432939745486
2676,0.0034556458704173565
2677,0.6739587187767029
2678,0.9997188448905945
2679,0.9742162823677063
2680,0.9878033995628357
2681,0.000850580632686615
2682,0.9998230338096619
2683,0.9993404746055603
2684,0.9938943982124329
2685,0.013862090185284615
2686,0.00010211642074864358
2687,0.0008960355771705508
2688,0.0005639217561110854
2689,0.9917176961898804
2690,0.0018090792000293732
2691,0.9989836812019348
2692,0.9990699887275696
2693,0.0028982714284211397
2694,0.004807828925549984
2695,0.9997479319572449
2696,0.0004686310712713748
2697,0.9987890124320984
2698,0.0036300751380622387
2699,0.002196584129706025
2700,0.9994196891784668
2701,0.00467269029468298
2702,0.9995852112770081
2703,0.004576345905661583
2704,0.994378387928009
2705,0.0019020531326532364
2706,0.050296250730752945
2707,0.11783694475889206
2708,0.0009365709847770631
2709,0.9999525547027588
2710,0.9993608593940735
2711,0.00016005485667847097
2712,0.9923698902130127
2713,0.06879373639822006
2714,0.9987320303916931
2715,0.00028920909971930087
2716,0.9884977340698242
2717,0.9945212602615356
2718,0.9997891783714294
2719,0.998896598815918
2720,0.9999072551727295
2721,0.999211311340332
2722,0.998016357421875
2723,0.0012815954396501184
2724,0.9996988773345947
2725,0.0020168533083051443
2726,0.011748231016099453
2727,0.9971600770950317
2728,0.01246374286711216
2729,0.012222527526319027
2730,0.9994111061096191
2731,0.0015800001565366983
2732,0.9999085664749146
2733,0.0016201771795749664
2734,0.0005821727099828422
2735,0.0006629143608734012
2736,0.000493413012009114
2737,0.995252251625061
2738,0.9913378953933716
2739,0.9993228912353516
2740,0.9992534518241882
2741,0.024229176342487335
2742,0.002473266562446952
2743,0.9987473487854004
2744,0.9996271133422852
2745,0.9970197081565857
2746,0.001427501905709505
2747,0.0019342150771990418
2748,0.9992493987083435
2749,8.743143553147092e-06
2750,0.0004257282707840204
2751,0.9931854009628296
2752,0.9826236367225647
2753,0.123775914311409
2754,0.02436349168419838
2755,0.992287278175354
2756,0.9997977614402771
2757,0.999234676361084
2758,0.002653770847246051
2759,0.9996647834777832
2760,0.020815666764974594
2761,0.9844595193862915
2762,6.89634180162102e-05
2763,0.9989287257194519
2764,0.015930384397506714
2765,0.00043107534293085337
2766,0.9943028688430786
2767,0.9996329545974731
2768,0.9959845542907715
2769,0.000688514206558466
2770,0.9936529397964478
2771,0.9973946809768677
2772,0.007703118957579136
2773,0.027254443615674973
2774,0.9977990984916687
2775,0.9972022771835327
2776,0.9966387748718262
2777,0.947673499584198
2778,0.9996899366378784
2779,0.0005306865205056965
2780,0.0004148729785811156
2781,0.00038277567364275455
2782,0.0009496866259723902
2783,0.0011925253784283996
2784,0.0009552343399263918
2785,0.0006671932642348111
2786,0.979458212852478
2787,0.999441921710968
2788,0.9987414479255676
2789,0.9975364208221436
2790,0.0009717363864183426
2791,0.9958388805389404
2792,0.9969876408576965
2793,0.0010254854569211602
2794,0.0025253957137465477
2795,0.9996651411056519
2796,0.9992653727531433
2797,0.0024605831131339073
2798,0.99854576587677
2799,0.004361162427812815
2800,0.9995896220207214
2801,0.9993788003921509
2802,0.9981324076652527
2803,0.00044226794852875173
2804,0.9997313618659973
2805,0.0016180805396288633
2806,0.9957263469696045
2807,0.002794456435367465
2808,0.0006278313230723143
2809,0.004746201913803816
2810,3.1189356377581134e-05
2811,0.000546658004168421
2812,0.0028591430746018887
2813,0.9936861395835876
2814,8.224972407333553e-05
2815,0.000375321542378515
2816,0.0003716343780979514
2817,0.0003472731332294643
2818,0.0003122521156910807
2819,0.0009702547104097903
2820,0.9936999082565308
2821,0.019333690404891968
2822,0.9990481734275818
2823,0.0002999275748152286
2824,0.9990074038505554
2825,0.00021742664102930576
2826,0.9949288368225098
2827,0.993603527545929
2828,0.00019019903265871108
2829,0.9822410941123962
2830,0.9993557333946228
2831,0.00059852673439309
2832,0.9967108964920044
2833,0.9990554451942444
2834,0.9992380142211914
2835,0.9996963739395142
2836,0.03201835975050926
2837,0.00014977667888160795
2838,2.1684963940060697e-05
2839,0.027352463454008102
2840,6.929064693395048e-05
2841,0.0012199670309200883
2842,0.9945949912071228
2843,0.986369252204895
2844,0.9985389709472656
2845,0.9908066391944885
2846,0.9992716908454895
2847,0.9983260035514832
2848,0.000549514836166054
2849,0.002348425332456827
2850,0.0003609002160374075
2851,0.0022423078771680593
2852,0.0016418368322774768
2853,0.00041412957943975925
2854,0.0003881623561028391
2855,0.997752845287323
2856,0.9991912245750427
2857,0.0002913631033152342
2858,0.0008781022042967379
2859,0.0009165093069896102
2860,0.9403301477432251
2861,0.9944581985473633
2862,0.9931596517562866
2863,0.00019046945089939982
2864,0.9997068047523499
2865,0.0031602145172655582
2866,0.0006053387769497931
2867,0.9988872408866882
2868,0.9995301961898804
2869,0.011985354125499725
2870,0.9977338314056396
2871,0.9992883801460266
2872,0.0005912610213272274
2873,0.00031115111778490245
2874,0.0005277057643979788
2875,0.9998643398284912
2876,0.9991850256919861
2877,0.9966134428977966
2878,0.9992172718048096
2879,0.9988085031509399
2880,0.001413658494129777
2881,0.9993205070495605
2882,0.9995847344398499
2883,0.0019279407570138574
2884,0.9932395219802856
2885,0.9932094216346741
2886,4.4028889533365145e-05
2887,0.0001170994364656508
2888,0.016193335875868797
2889,0.9998157620429993
2890,0.06413735449314117
2891,0.9999680519104004
2892,0.9995617270469666
2893,0.0017812940059229732
2894,0.9901031255722046
2895,0.9996329545974731
2896,0.000450016901595518
2897,0.0002818386419676244
2898,0.053019680082798004
2899,0.9995914101600647
2900,0.9996745586395264
2901,0.001638352987356484
2902,0.003069829661399126
2903,0.04658326879143715
2904,0.8606482744216919
2905,0.9989080429077148
2906,0.0009962246986106038
2907,0.9910893440246582
2908,0.09090723842382431
2909,0.000892260461114347
2910,0.9992103576660156
2911,0.9969010353088379
2912,0.9986981153488159
2913,0.9997989535331726
2914,0.00026809965493157506
2915,0.000163777032867074
2916,0.9999587535858154
2917,0.000680306926369667
2918,0.3161986172199249
2919,0.9994524121284485
2920,0.0009946490172296762
2921,0.003276336705312133
2922,0.001443963497877121
2923,0.9998205304145813
2924,0.9727622270584106
2925,0.9999666213989258
2926,0.9628867506980896
2927,0.9983332753181458
2928,0.9991965889930725
2929,0.028975026682019234
2930,0.002337214071303606
2931,0.9947380423545837
2932,0.0064776185899972916
2933,0.00016185230924747884
2934,0.005750197917222977
2935,0.0008113570511341095
2936,0.9988886713981628
2937,0.0007302906597033143
2938,0.0015031355433166027
2939,0.9995830655097961
2940,0.9958167672157288
2941,0.0004375743737909943
2942,0.0016037868335843086
2943,0.1894633173942566
2944,0.00601201830431819
2945,0.9973992109298706
2946,0.9997840523719788
2947,0.0009954002453014255
2948,0.9980210065841675
2949,0.9983579516410828
2950,0.9920089244842529
2951,0.9956344962120056
2952,0.998638927936554
2953,0.0005086690071038902
2954,0.0004452714347280562
2955,0.036404166370630264
2956,0.9994543194770813
2957,0.0002597061393316835
2958,0.9992289543151855
2959,0.0017040888778865337
2960,0.0333343930542469
2961,0.964672863483429
2962,0.00042349015711806715
2963,0.005380470305681229
2964,0.9977376461029053
2965,2.9856822948204353e-05
2966,0.0006741082761436701
2967,0.00016102231165859848
2968,0.0029691641684621572
2969,0.9761772155761719
2970,0.0012272442691028118
2971,0.996825098991394
2972,0.9860612154006958
2973,0.02862747199833393
2974,0.9935969114303589
2975,0.9939233660697937
2976,0.02400231920182705
2977,0.0039717284962534904
2978,0.012677673250436783
2979,0.0067153070122003555
2980,0.0011257436126470566
2981,0.9719122648239136
2982,0.9999243021011353
2983,0.0011823626700788736
2984,0.9965083003044128
2985,0.00230855168774724
2986,0.002917255973443389
2987,7.35318535589613e-05
2988,0.9998138546943665
2989,0.002003443893045187
2990,0.999565064907074
2991,0.0007101067458279431
2992,0.9980002045631409
2993,0.002245259704068303
2994,0.0019396463176235557
2995,0.004279592074453831
2996,0.9965283274650574
2997,0.0010041863424703479
2998,0.9996148347854614
2999,0.0004574733611661941
3000,0.9706614017486572
3001,0.999314546585083
3002,0.9971314668655396
3003,0.004825713112950325
3004,0.000775114051066339
3005,0.0025307091418653727
3006,0.995364785194397
3007,0.9981050491333008
3008,0.0009231269359588623
3009,0.9985417127609253
3010,0.001858721487224102
3011,0.9988107681274414
3012,0.00025178815121762455
3013,0.002090991009026766
3014,0.003199815982952714
3015,0.2964491546154022
3016,0.9999920129776001
3017,0.028764039278030396
3018,0.9989302754402161
3019,0.9993858337402344
3020,0.8496408462524414
3021,0.9999589920043945
3022,0.0014433180913329124
3023,0.0007042938377708197
3024,0.9992204904556274
3025,0.0001719100255286321
3026,0.0018521264428272843
3027,0.0019681761041283607
3028,0.9996659755706787
3029,0.9930089712142944
3030,0.021646715700626373
3031,0.0023881441447883844
3032,0.9965856075286865
3033,0.0013758589047938585
3034,0.0007172320038080215
3035,0.00016112488810904324
3036,0.0004343652108218521
3037,0.9990677237510681
3038,0.9960952401161194
3039,0.9950976967811584
3040,0.0010607793228700757
3041,0.9978086352348328
3042,0.00214597606100142
3043,0.9896878600120544
3044,0.9942161440849304
3045,0.9989455342292786
3046,0.004243119619786739
3047,2.3126085579860955e-05
3048,0.0009912735549733043
3049,0.008715582080185413
3050,0.9938296675682068
3051,0.9991106390953064
3052,0.9999151229858398
3053,0.008934862911701202
3054,0.00044725422048941255
3055,0.07058320194482803
3056,0.006002193316817284
3057,0.994249701499939
3058,0.004592642653733492
3059,0.9837763905525208
3060,0.994297206401825
3061,0.9931573271751404
3062,0.9970086216926575
3063,0.000302162574371323
3064,0.9958666563034058
3065,0.9980738162994385
3066,0.9988245368003845
3067,0.001729191979393363
3068,0.9998289346694946
3069,0.9952349066734314
3070,0.9995361566543579
3071,0.013044532388448715
3072,0.9969381093978882
3073,0.9795619249343872
3074,0.9989117383956909
3075,0.9993376135826111
3076,0.999295711517334
3077,0.000265845243120566
3078,0.9849552512168884
3079,0.0005446808063425124
3080,0.00043899385491386056
3081,0.00036847349838353693
3082,0.9920154809951782
3083,0.9992839694023132
3084,0.0016469118418172002
3085,0.9994128942489624
3086,0.9443025588989258
3087,0.0021247307304292917
3088,0.0007132917526178062
3089,0.996528685092926
3090,0.0037994354497641325
3091,0.00028349089552648365
3092,0.9978692531585693
3093,0.0006979152676649392
3094,0.9990211725234985
3095,0.9990561604499817
3096,0.9978863596916199
